time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
34.4,0,-0.1052631578947368,-0.1052631578947368,25,97,random_forest
42.4,NA,-0.1886792452830188,NA,50,97,random_forest
55.6,NA,0.3333333333333333,NA,75,97,random_forest
34.4,0,-0.0263157894736842,-0.0263157894736842,25,97,LASSO
42.4,NA,-0.0566037735849056,NA,50,97,LASSO
55.6,NA,0.4814814814814814,NA,75,97,LASSO
34.4,0,-0.0657894736842105,-0.0657894736842105,25,97,ELASTIC_NET
42.4,NA,-0.0566037735849056,NA,50,97,ELASTIC_NET
55.6,NA,0.4814814814814814,NA,75,97,ELASTIC_NET
35.2,NA,-0.3037974683544304,NA,25,98,random_forest
44.6,NA,0.0943396226415094,NA,50,98,random_forest
57.3,NA,0.037037037037037,NA,75,98,random_forest
35.2,NA,-0.050632911392405,NA,25,98,LASSO
44.6,NA,0.2641509433962264,NA,50,98,LASSO
57.3,NA,0.2592592592592592,NA,75,98,LASSO
35.2,NA,-0.050632911392405,NA,25,98,ELASTIC_NET
44.6,NA,0.4150943396226415,NA,50,98,ELASTIC_NET
57.3,NA,0.3333333333333333,NA,75,98,ELASTIC_NET
35.8,0,0.3513513513513513,0.3513513513513513,25,99,random_forest
46.9,0,0.3137254901960784,0.3137254901960784,50,99,random_forest
58.2,0,0.3461538461538461,0.3461538461538461,75,99,random_forest
35.8,0.4,0.4594594594594595,0.8594594594594596,25,99,LASSO
46.9,0.5,0.5294117647058824,1.0294117647058822,50,99,LASSO
58.2,1,0.6153846153846154,1.6153846153846154,75,99,LASSO
35.8,0.4,0.4729729729729729,0.8729729729729729,25,99,ELASTIC_NET
46.9,0.5,0.4313725490196078,0.931372549019608,50,99,ELASTIC_NET
58.2,1,0.5,1.5,75,99,ELASTIC_NET
37.1,0,0.3733333333333333,0.3733333333333333,25,100,random_forest
48.1,0,0.2549019607843137,0.2549019607843137,50,100,random_forest
58.2,0,0.2692307692307692,0.2692307692307692,75,100,random_forest
37.1,0,0.2933333333333333,0.2933333333333333,25,100,LASSO
48.1,0,0.4117647058823529,0.4117647058823529,50,100,LASSO
58.2,0,0.4230769230769231,0.4230769230769231,75,100,LASSO
37.1,0,0.30666666666666664,0.30666666666666664,25,100,ELASTIC_NET
48.1,0,0.4117647058823529,0.4117647058823529,50,100,ELASTIC_NET
58.2,0,0.4230769230769231,0.4230769230769231,75,100,ELASTIC_NET
