time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
48.3,-1,0.3703703703703703,-0.6296296296296297,50,95,ELASTIC_NET
59.1,NA,0.2962962962962963,NA,75,95,ELASTIC_NET
35.4,0,0.0128205128205128,0.0128205128205128,25,96,random_forest
45.4,NA,0.2075471698113207,NA,50,96,random_forest
55.1,NA,0.074074074074074,NA,75,96,random_forest
35.4,0,0.4487179487179487,0.4487179487179487,25,96,LASSO
45.4,NA,0.6415094339622641,NA,50,96,LASSO
55.1,NA,0.7777777777777778,NA,75,96,LASSO
35.4,0,0.4487179487179487,0.4487179487179487,25,96,ELASTIC_NET
45.4,NA,0.5660377358490566,NA,50,96,ELASTIC_NET
55.1,NA,0.5185185185185185,NA,75,96,ELASTIC_NET
34.4,0.3333333333333333,-0.0394736842105263,0.293859649122807,25,97,random_forest
42.4,NA,-0.1132075471698113,NA,50,97,random_forest
55.6,NA,-0.1481481481481481,NA,75,97,random_forest
34.4,0,0.2105263157894736,0.2105263157894736,25,97,LASSO
42.4,NA,0.1698113207547169,NA,50,97,LASSO
55.6,NA,0.4444444444444444,NA,75,97,LASSO
34.4,0.3333333333333333,0.1842105263157894,0.5175438596491228,25,97,ELASTIC_NET
42.4,NA,0.1509433962264151,NA,50,97,ELASTIC_NET
55.6,NA,0.4074074074074074,NA,75,97,ELASTIC_NET
35.2,NA,-0.0253164556962025,NA,25,98,random_forest
44.6,NA,-0.0754716981132075,NA,50,98,random_forest
57.3,NA,-0.1481481481481481,NA,75,98,random_forest
35.2,NA,0.240506329113924,NA,25,98,LASSO
44.6,NA,0.320754716981132,NA,50,98,LASSO
57.3,NA,0.2962962962962963,NA,75,98,LASSO
35.2,NA,0.2531645569620253,NA,25,98,ELASTIC_NET
44.6,NA,0.5094339622641509,NA,50,98,ELASTIC_NET
57.3,NA,0.5185185185185185,NA,75,98,ELASTIC_NET
35.8,0.2,-0.1621621621621621,0.0378378378378378,25,99,random_forest
46.9,0,-0.1372549019607843,-0.1372549019607843,50,99,random_forest
58.2,0,-0.1538461538461538,-0.1538461538461538,75,99,random_forest
35.8,0.4,0.0945945945945946,0.4945945945945946,25,99,LASSO
46.9,0,0.1372549019607843,0.1372549019607843,50,99,LASSO
58.2,0,0.1153846153846153,0.1153846153846153,75,99,LASSO
35.8,0.4,0.0405405405405405,0.4405405405405406,25,99,ELASTIC_NET
46.9,0,0.0784313725490196,0.0784313725490196,50,99,ELASTIC_NET
58.2,0,0.0384615384615384,0.0384615384615384,75,99,ELASTIC_NET
37.1,0.25,0.16,0.41,25,100,random_forest
48.1,0,0.1764705882352941,0.1764705882352941,50,100,random_forest
58.2,0,0.1538461538461538,0.1538461538461538,75,100,random_forest
37.1,0.75,0.3333333333333333,1.0833333333333333,25,100,LASSO
48.1,0.5,0.4509803921568627,0.9509803921568628,50,100,LASSO
58.2,0,0.4615384615384615,0.4615384615384615,75,100,LASSO
37.1,0.5,0.29333333333333333,0.7933333333333333,25,100,ELASTIC_NET
48.1,0.5,0.37254901960784315,0.8725490196078431,50,100,ELASTIC_NET
58.2,0,0.4230769230769231,0.4230769230769231,75,100,ELASTIC_NET
