time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
55.1,NA,0.5555555555555556,NA,75,96,LASSO
35.4,0,0.5,0.5,25,96,ELASTIC_NET
45.4,NA,0.5660377358490566,NA,50,96,ELASTIC_NET
55.1,NA,0.5555555555555556,NA,75,96,ELASTIC_NET
34.4,0,-0.2105263157894736,-0.2105263157894736,25,97,random_forest
42.4,NA,-0.2264150943396226,NA,50,97,random_forest
55.6,NA,0.2592592592592592,NA,75,97,random_forest
34.4,0,-0.1052631578947368,-0.1052631578947368,25,97,LASSO
42.4,NA,0.5283018867924528,NA,50,97,LASSO
55.6,NA,0.5925925925925926,NA,75,97,LASSO
34.4,-0.6666666666666666,0.5526315789473685,-0.1140350877192981,25,97,ELASTIC_NET
42.4,NA,0.6037735849056604,NA,50,97,ELASTIC_NET
55.6,NA,0.5925925925925926,NA,75,97,ELASTIC_NET
35.2,NA,0.3291139240506329,NA,25,98,random_forest
44.6,NA,0.2452830188679245,NA,50,98,random_forest
57.3,NA,0.2222222222222222,NA,75,98,random_forest
35.2,NA,0.430379746835443,NA,25,98,LASSO
44.6,NA,0.4528301886792453,NA,50,98,LASSO
57.3,NA,0.4074074074074074,NA,75,98,LASSO
35.2,NA,0.4936708860759494,NA,25,98,ELASTIC_NET
44.6,NA,0.4528301886792453,NA,50,98,ELASTIC_NET
57.3,NA,0.4074074074074074,NA,75,98,ELASTIC_NET
35.8,0.4,0.3243243243243243,0.7243243243243244,25,99,random_forest
46.9,0.5,0.2745098039215686,0.7745098039215687,50,99,random_forest
58.2,1,0.3076923076923077,1.3076923076923077,75,99,random_forest
35.8,0,0.5540540540540541,0.5540540540540541,25,99,LASSO
46.9,0,0.5490196078431373,0.5490196078431373,50,99,LASSO
58.2,0,0.6538461538461539,0.6538461538461539,75,99,LASSO
35.8,0,0.527027027027027,0.527027027027027,25,99,ELASTIC_NET
46.9,0,0.4313725490196078,0.4313725490196078,50,99,ELASTIC_NET
58.2,0,0.4615384615384615,0.4615384615384615,75,99,ELASTIC_NET
37.1,0,0.2,0.2,25,100,random_forest
48.1,0,0.2156862745098039,0.2156862745098039,50,100,random_forest
58.2,0,0.1923076923076923,0.1923076923076923,75,100,random_forest
37.1,0,0.2666666666666666,0.2666666666666666,25,100,LASSO
48.1,0,0.5686274509803921,0.5686274509803921,50,100,LASSO
58.2,0,0.6153846153846154,0.6153846153846154,75,100,LASSO
37.1,0,0.4533333333333333,0.4533333333333333,25,100,ELASTIC_NET
48.1,0,0.5686274509803921,0.5686274509803921,50,100,ELASTIC_NET
58.2,0,0.6153846153846154,0.6153846153846154,75,100,ELASTIC_NET
